0.012526,-1.718108
0.228108,-2.407048
0.571004,-0.593593
0.924398,-1.264375
0.424459,-1.879904
0.126773,-1.757795
0.308691,-0.524146
0.034648,-0.810937
0.249356,-1.554510
0.677652,-0.782233
0.129465,-0.374099
0.201292,-0.400912
0.135020,-0.820147
0.546750,-0.654264
0.277174,-1.003010
0.341081,-0.184104
0.215847,-0.769245
0.201155,-1.550842
0.150115,-0.436906
0.018357,-0.660102
0.302864,-0.544406
0.272706,-0.789863
0.295154,-0.373479
-0.029033,-0.446852
0.716404,-0.927510
0.157046,-0.556314
0.015925,-0.407510
0.083091,-0.466811
0.129379,-0.324233
-0.284833,-0.198869
0.141423,-0.708639
0.212472,-0.149547
0.336016,-0.552426
-0.008814,0.016540
0.169271,-0.681778
-0.623408,0.627381
-0.572658,-0.102148
-0.450483,-0.264332
-0.303248,-0.231520
0.247227,-0.465543
-0.643092,0.071236
-0.373571,0.119476
-0.463863,0.246248
0.164319,-0.791615
-0.146790,-0.196031
-0.086583,-0.822036
0.567594,-0.939315
0.210823,-1.258849
0.517134,-1.223338
0.768603,-1.216389
0.644152,-1.202961
-0.208215,-1.868730
-0.661035,-2.968667
0.849659,-0.632454
0.404882,-0.925292
-0.266864,-2.591101
0.394161,-1.766714
-0.378157,-2.333467
-0.067823,-3.237211
0.306029,-2.587573
0.528544,-1.581855
0.629680,-1.476665
0.905132,-1.380831
0.283663,-1.702757
-0.159284,-1.985056
0.385369,-1.240756
0.691908,-1.476680
0.089566,-0.982428
0.313910,-0.728772
0.378209,-0.798335
0.391583,-0.519572
0.339327,-0.287574
0.301980,-0.784212
0.261789,-0.581417
0.249977,-1.067863
0.125022,-0.881593
0.306506,-0.463783
0.023964,-0.656810
0.200347,-0.240302
0.075241,-0.753372
-0.041856,-0.722147
-0.243675,0.227172
-0.284168,-0.389122
-0.036430,0.067465
0.023780,-0.883521
0.015246,-1.292101
0.072966,-0.543185
-0.065761,-0.927433
-0.058743,-0.579513
-0.170057,-0.564712
-0.158360,-0.831616
-0.108588,-0.726494
0.029113,-0.430220
0.021687,-0.805455
-0.042700,-1.010482
0.023874,-1.206479
0.002238,-1.080696
0.032561,-0.441627
0.117995,-0.594017
-0.098048,-0.615361
0.221926,-0.313490
0.037904,-0.431874
0.501103,-0.345796
0.285945,-0.657100
0.331944,-0.426994
-0.002233,-1.103448
0.086646,-0.240082
0.090533,-0.283795
0.114733,-0.903882
0.103286,-0.465145
0.053230,-0.546552
0.000966,-0.482314
-0.018052,-0.402460
-0.064849,-0.314465
-0.223671,-1.144832
-0.190653,-0.872901
-0.165647,-1.208356
-0.143015,-1.191469
-0.041845,-0.482442
-0.008676,-0.712037
-0.013842,-0.510486
0.074560,-0.141074
-0.052199,-0.783930
-0.095607,-0.254425
-0.286955,-0.015652
0.172676,-0.466478
0.015305,-0.290386
-0.014828,-0.733099
-0.003159,-0.749309
-0.040253,-0.723766
0.251010,-0.325348
0.072003,-0.808639
0.172129,-0.743163
0.003960,-0.636716
-0.481008,-0.766004
0.140240,-0.692528
0.049773,-0.147030
0.099829,-0.498733
-0.038995,-0.926821
-0.282050,-0.385252
-0.032139,-1.042969
-0.063291,-0.543754
-0.017131,-0.626638
0.182163,-0.501991
0.139805,-0.169312
0.181675,-0.857171
0.078397,-0.357460
0.239871,-0.139920
0.018089,-0.379929
-0.122697,-0.008907
-0.036980,-0.430397
-0.063847,-0.285466
0.065799,-0.274132
-0.058118,-0.505536
-0.001269,-0.268876
0.044136,-0.852894
-0.057142,-0.387147
0.151825,-0.365331
0.130771,-0.574027
0.094438,-0.443590
-0.077599,-1.008247
-0.030957,-0.755530
0.099253,-0.341257
-0.073024,-0.246980
0.124690,-0.875714
-0.097051,-0.603109
0.229460,-0.320089
-0.111077,-1.000941
0.192924,-0.539544
0.220461,-0.208240
0.235613,-0.300222
0.108358,0.042335
-0.095028,-0.612078
-0.096005,-0.274836
0.092301,-0.779224
0.038563,-0.619762
0.078465,-0.002627
-0.106696,-0.747978
0.212966,-0.405106
-0.027328,-0.372425
0.033683,-0.632507
1.218644,-2.419352
0.000126,-3.044094
0.035736,-3.079247
1.294442,-1.065117
0.878804,-3.326630
0.459625,-2.644361
0.327914,-4.802373
-0.121259,-1.137074
0.766857,-1.318035
0.042590,-1.158722
0.827416,-1.115349
0.757634,-2.218996
0.361350,-3.007208
-0.212814,-1.773804
0.409919,-0.969234
0.191160,-1.468782
0.802385,-0.857650
0.572314,-1.091477
0.641364,-1.150082
-0.212675,-2.315694
0.570598,-1.240330
0.304645,-1.368515
0.181378,-1.290690
0.526801,-0.789850
0.499135,-0.922822
0.433515,-1.241565
0.294874,-1.140124
0.315361,-0.636211
0.591702,-1.225578
0.014244,-0.341761
0.062282,-0.269274
0.491744,-1.511177
0.478203,-0.897657
0.038559,-0.200808
0.010566,-0.405647
0.405088,-0.523222
0.002879,-0.400568
0.253985,-1.671641
0.104130,-0.755376
-0.079288,-0.456382
0.338405,-0.325777
-0.012373,-0.802469
0.293682,-0.217910
0.042856,-0.321728
0.067812,-0.643317
-0.068848,-0.720076
-0.071904,-1.014461
-0.408987,-0.316678
-0.732496,0.107124
-0.129791,-0.283078
0.034376,-0.930515
-0.211951,-0.176954
-0.094966,-0.712987
0.032921,-0.007714
0.207001,-0.752486
-0.183638,-0.217479
-0.277024,-0.502691
0.312953,-1.264413
0.399311,-1.908511
0.599505,-0.864464
0.555672,-0.564034
-0.578325,-0.459368
0.718110,-1.045395
-0.320100,-0.402187
0.606613,-1.807522
-0.985490,-0.736464
1.367774,-2.331457
-1.752544,0.072700
-0.250815,0.847561
-0.160301,-1.341165
0.694923,-1.764193
0.479491,-4.712028
-0.111591,-2.330216
0.840734,-1.969620
0.776949,-3.833483
-0.551192,-3.807674
-0.227432,-2.779630
1.388358,-1.853446
0.622927,-4.475721
0.556707,-2.654388
0.060030,-2.616643
-0.061142,-2.704754
-0.326790,-2.774828
1.016729,-5.377181
0.212027,-4.418844
1.499999,-3.363729
1.540179,-3.902877
1.055297,-3.527514
-0.160992,-5.374230
-0.376887,-7.227759
0.722888,-7.069201
-1.482718,-4.287451
2.061750,-1.940679
0.747274,-2.708800
0.187112,-5.655530
1.170923,-6.649991
1.131135,-2.645471
2.336499,-5.164514
2.020249,-3.345936
-0.091501,-6.650312
1.157591,-5.927780
0.682614,-6.760009
0.048041,-2.799077
0.883844,-6.575508
0.235931,-4.395822
0.583047,-3.435116
1.204289,-1.453191
0.896402,-5.556046
-0.097313,-1.571831
0.825611,-5.870219
0.055783,-1.615573
0.250624,-2.554709
-0.622964,-2.618681
0.278294,-3.719291
0.092358,-3.954945
0.896114,-3.601664
1.506166,-7.358439
0.412346,-7.559009
0.547285,-3.499912
1.352540,-8.126278
0.040857,-8.908603
3.414699,-4.418792
2.682113,-10.753322
-0.367046,-5.766984
3.092740,-7.386594
1.534688,-6.583943
1.080239,-10.058107
2.636523,-10.343586
-0.509969,-3.940051
1.355747,-5.427528
0.012692,-10.270511
0.144123,-8.359860
0.009352,-4.009792
3.298562,-9.252610
2.947741,-5.663148
1.110701,-3.843926
3.421105,-8.837664
1.234219,-7.447092
0.320771,-6.171619
2.758794,-4.043947
2.473994,-5.493077
3.732785,-5.385092
3.032033,-6.045914
0.301650,-1.111128
2.878322,-7.465333
-1.029696,-9.577676
-0.544121,-4.994601
1.312194,-7.342036
1.198586,-10.742351
1.116822,-8.868578
0.165678,-10.122122
0.192354,-8.528910
1.448909,-3.793572
-0.531037,-6.270348
1.010581,-7.154186
0.655953,-7.342531
2.222501,-5.244685
1.283643,-6.675263
2.562976,-5.929804
1.109819,-4.193653
2.970461,-5.135814
2.618389,-4.464478
0.724387,-4.680758
0.565012,-8.898154
3.044863,-7.145658
2.301131,-8.326137
2.406245,-6.983408
0.199726,-5.825277
1.838389,-8.155169
-0.106042,-6.785697
2.106189,-5.821841
3.005076,-3.764890
2.156709,-4.559537
0.373877,-6.190476
0.139963,-6.657741
3.698058,-4.647207
2.727310,-5.421990
1.165062,-8.690537
0.224542,-8.583030
-1.144535,-5.956131
0.584027,-8.202424
3.819666,-7.486211
3.094137,-2.055451
2.372409,-5.291996
3.534760,-4.438822
0.192733,-6.679622
0.353693,-9.232879
1.130499,-8.239827
2.682875,-6.469942
1.682637,-5.880276
2.110893,-5.714679
-0.184672,-2.959030
0.216095,-6.385764
1.409494,-7.198538
2.288359,-2.725746
-2.062347,-6.054985
0.810458,-9.345083
0.363062,-7.386075
0.864450,-6.791768
1.748927,-7.356979
1.121120,-3.448650
0.642118,-6.532584
0.397713,-5.111260
1.708450,-6.620322
1.520575,-3.314209
0.989513,-3.718993
1.261867,-7.331199
0.629913,-7.074334
1.226438,-2.312123
0.879609,-2.788754
1.034119,-2.246504
0.937073,-2.479594
1.427451,-1.315437
-0.087652,-3.861585
0.497499,-2.819774
0.966662,-2.513593
0.212112,-3.335993
-0.944636,-2.289362
0.963124,-4.161821
0.815884,-3.626876
0.312716,-2.277862
0.516852,-3.933600
0.585363,-3.655701
0.754764,-4.297640
0.226489,-0.942027
-0.062484,-2.848664
0.296326,-2.439750
0.752118,-3.282194
0.597596,-2.122503
0.314403,-1.731961
0.488489,-1.721423
-0.077225,-3.300987
-0.150304,-0.106204
-0.385317,0.406957
-0.365118,-0.181952
0.253173,-0.203596
0.262754,-0.197335
-0.133419,-0.974829
-0.211142,-0.846180
0.256125,-1.689375
0.138469,-0.489155
-0.047203,-2.593979
0.407358,-2.374316
0.851316,-1.370982
-0.645830,-2.160447
0.787231,-3.054809
0.705538,-2.002794
-0.851227,-2.453611
-0.321482,-2.245188
2.139943,-3.740213
-0.025094,-1.841617
1.092996,-3.338172
2.077837,-3.211730
-1.204318,-4.641536
0.661298,-2.873532
0.219854,-3.666177
2.141953,-3.879160
1.080170,-4.012136
1.459490,-6.251585
1.707839,-4.848388
1.254593,-3.071594
0.866796,-6.967005
0.010862,-4.432269
0.673229,-6.797447
-0.420712,-9.127966
0.292507,-6.368824
1.191872,-9.252842
-0.273416,-9.685289
0.483551,-9.541496
2.342954,-9.272782
3.251186,-8.283242
-0.947637,-7.769668
0.575722,-9.471979
1.119981,-9.112072
1.988895,-5.568595
0.982193,-6.091232
0.354585,-8.180354
2.584910,-6.395924
0.710629,-7.976015
0.949978,-5.353796
0.764024,-10.177032
0.044271,-9.437120
2.844140,-5.635931
1.150460,-8.872718
0.385256,-8.844646
2.163811,-8.396358
1.725641,-2.945195
1.938263,-6.862336
-0.052852,-3.405683
0.760338,-1.041025
0.909432,-4.448331
1.493923,-3.524762
0.410352,-2.689464
-0.148049,-3.159656
0.050891,-4.264400
-0.079610,-3.202054
1.103227,-4.747822
-0.805535,-3.003914
1.680429,-4.227667
-0.725787,-2.708623
2.600779,-3.306675
-0.485100,-4.222022
-0.109212,-3.415820
-0.766263,-3.312456
0.129748,-1.286602
-0.226395,-2.946641
-0.004717,-0.454281
0.443292,-1.322524
-0.221430,-1.159121
0.204533,-0.713728
-0.005334,-1.150746
-0.011618,-1.299936
0.636330,-1.000750
0.641099,-0.913511
0.105621,-1.096212
0.876496,-1.101720
-0.159835,-0.792529
0.017008,-2.123501
0.297038,-1.426066
0.668327,-1.792553
0.710558,-0.205043
0.024331,-0.544077
0.253406,-0.792550
0.214370,-0.876777
0.137189,-0.454540
0.309799,-1.489830
-0.007085,-1.681678
0.012970,-1.289705
0.068966,-1.776761
-0.260907,-1.404456
0.070174,-1.154994
0.244599,-0.289463
0.131910,0.207149
0.063056,-0.516208
0.146656,-0.820403
0.263875,-0.567567
0.214175,-0.595968
0.109779,-0.742389
0.071352,-1.102764
0.018957,-1.231363
0.151096,-0.187407
0.032085,-0.429398
0.111447,-0.765846
0.128034,-0.662318
-0.132814,-1.146772
0.163683,-0.586924
0.093277,-0.786431
0.167526,-0.431479
0.138828,-1.019168
0.201464,-0.760700
0.095147,-0.351575
-0.065360,-0.548203
-0.074688,-0.553554
0.055200,-0.634513
0.012882,-0.489409
0.110554,-0.397140
0.040938,-0.629222
0.215861,-0.328208
0.026827,-0.486399
-0.055677,-0.805975
0.164939,-0.410572
-0.080839,-0.764744
0.082440,-0.622574
0.222076,-0.254817
-0.083233,-0.775284
0.108459,-0.653861
0.104169,-0.229086
0.172257,-1.035234
-0.044428,-1.264852
0.062399,-0.821694
0.172790,-0.322310
0.061254,-1.209850
-0.023399,-0.807920
-0.002054,-0.450758
0.060513,-0.579191
-0.157341,-1.249303
0.018526,-0.530528
0.074877,-0.300123
-0.228681,-0.873277
0.067246,-0.922709
-0.062170,-1.222309
-0.123477,-1.029104
-0.042394,-0.882993
0.047994,-0.546432
0.030310,-0.838682
0.131721,-0.199598
0.034396,-1.023012
-0.099983,-0.495124
0.093000,-0.260006
-0.006291,-1.047742
0.197436,-0.230360
-0.065910,-0.949957
0.116314,-0.759437
-0.317574,-1.191327
-0.046899,-1.199506
-0.217130,-1.084046
-0.188844,-0.927250
-0.084174,-1.204353
0.113360,-0.431621
0.118212,-0.446150
0.775757,-1.336338
0.714615,-1.831231
0.233131,-1.372063
0.480354,-1.139344
0.957851,-1.116296
0.858814,-0.859434
0.818124,-1.693982
1.076384,-1.078819
0.364221,-0.917212
1.136397,-1.814045
0.404099,-1.821026
0.326995,-1.191408
0.262662,-1.087148
0.256882,-1.277771
0.357721,-0.967862
0.390737,-1.698676
0.195425,-1.595208
-0.039785,-1.720191
-0.313346,-1.209184
0.732654,-1.927603
0.818077,-1.521968
0.688697,-1.005089
0.399573,-1.104042
0.864360,-1.657196
0.071923,-1.835989
0.473915,-2.109621
0.492596,-1.374785
0.389294,-0.853011
0.444870,-1.322097
0.426557,-0.961097
0.570748,-1.389986
0.555645,-1.358930
0.291393,-0.984825
0.251258,-1.390672
0.978909,-0.974486
0.618784,-2.008065
-0.072652,-1.584952
0.455925,-1.404928
-0.095111,-1.849722
0.390469,-1.372110
0.129333,-1.633561
0.297489,-2.398418
0.529627,-0.869321
0.384126,-0.945103
0.350581,-0.985479
0.840230,-2.072605
0.319419,-1.602850
-0.289654,-1.647115
-0.356711,-1.298847
0.062972,-1.566770
0.768841,-0.796421
0.612006,-1.457291
0.403932,-1.656613
0.233366,-0.913607
0.154478,-1.000687
0.669520,-1.696080
0.625695,-1.600389
0.390458,-1.322110
0.627510,-1.086591
1.256646,-1.293417
0.759685,-0.972606
0.451064,-1.523289
0.474895,-2.112718
1.002648,-1.491911
0.112012,-1.979829
0.466757,-0.942927
0.530291,-1.174417
0.711177,-0.626244
0.746611,-1.489527
0.208864,-1.486019
-0.041480,-1.437912
0.199183,-1.193781
0.885123,-1.077317
0.059144,-0.930857
0.595680,-1.595249
0.090382,-1.244614
1.026067,-0.970757
0.365818,-1.684408
0.484481,-1.794170
0.638454,-1.425484
0.837726,-0.648311
0.892530,-1.154189
0.749049,-1.288307
0.444164,-1.220013
0.535031,-0.784114
0.646535,-1.229328
1.080565,-1.387227
0.197960,-1.757883
0.467435,-1.177634
1.154951,-1.212121
0.268613,-0.758468
0.329637,-1.483618
0.232600,-1.412152
0.708612,-1.795673
-0.124204,-2.119213
0.907524,-1.377094
-0.045668,-1.677451
0.390018,-1.761311
1.080163,-1.327320
0.107046,-1.426131
-0.005429,-1.343485
0.103165,-1.530444
0.340144,-1.390072
1.036132,-0.746455
0.583920,-1.854685
1.335085,-1.540221
0.729505,-1.919455
0.117651,-1.563948
-0.095580,-1.514948
0.305909,-1.854492
0.857357,-1.417929
0.606628,-1.233109
0.713426,-0.851563
0.256185,-0.454844
0.137347,-1.504044
0.695319,-0.399389
0.556373,-1.678270
0.571892,-1.594249
0.530511,-2.038843
0.478283,-0.897064
0.996295,-1.528703
0.749997,-0.863255
0.738902,-1.751149
0.679302,-1.055828
0.857311,-1.129614
0.314219,-0.759960
0.652199,-0.458643
0.153713,-0.635856
0.326628,-1.064052
0.916287,-1.470412
0.308728,-1.344635
0.905511,-0.689829
0.759232,-2.213856
1.066233,-0.953476
0.716701,-1.893823
0.287937,-0.514478
0.363325,-1.566703
0.305756,-1.595037
0.585586,-1.026536
0.722226,-1.618413
0.149515,-1.466954
-0.415621,-1.362441
0.927702,-1.753792
0.762203,-1.338931
0.442823,-2.203179
0.923666,-0.911290
0.571169,-1.401488
0.252786,-1.776898
0.832967,-1.097740
1.210148,-1.040670
0.796629,-1.318008
0.632059,-1.565751
0.704681,-2.220168
0.343032,-1.576202
0.182657,-0.818528
0.940123,-2.059639
0.808926,-1.020947
0.629212,-1.688562
0.573087,-1.939967
0.673812,-2.313123
0.245299,-1.171302
-0.261475,-1.326574
1.203540,-1.513342
0.666256,-1.336388
0.866614,-1.960646
0.592160,-1.087858
0.789073,-2.327134
0.856912,-0.751508
0.714363,-0.549751
0.395679,-1.819779
0.514669,-0.581963
0.139908,-1.038489
1.030534,-1.788154
0.970291,-1.231927
0.966624,-0.487424
0.339015,-1.298178
0.785796,-1.383665
0.381339,-0.910973
0.823599,-1.169381
1.121242,-2.302178
0.293865,-1.386082
0.891293,-1.194147
1.191487,-1.951473
0.519773,-1.099895
0.925646,-2.057519
1.039965,-1.100705
0.861872,-1.018890
1.058404,-0.618778
1.147108,-0.982405
1.054243,-0.548803
0.316186,-1.175391
0.055549,-1.805939
0.821372,-1.985984
0.019133,-1.488029
0.407208,-1.510015
0.880761,-1.377811
0.697681,-1.773064
0.830159,-1.585479
0.864545,-2.065222
0.543426,-1.433565
0.765056,-1.223688
1.360480,-2.370132
0.897631,-2.407168
0.196063,-2.261764
1.535184,-4.413443
0.466851,-4.534695
-0.131954,-1.645729
0.686825,-1.834453
0.081291,-3.956432
-0.168871,-1.962315
-0.150317,-1.455089
0.570562,-1.127717
0.992574,-2.613281
0.674122,-3.174893
0.108803,-2.414068
0.101619,-2.685069
0.073124,-2.536291
0.632632,-1.157703
0.349777,-0.764736
0.672372,-0.798391
0.431332,-1.916353
-0.436895,-1.389246
0.658118,-1.735204
0.231200,-1.303617
0.715486,-1.491849
0.820809,-3.224527
0.259960,-1.219498
0.772189,-2.388655
0.127732,-0.586841
0.280906,-0.983490
-0.066339,-1.276881
0.012261,-0.973950
0.093145,-0.585780
0.748078,-1.132877
-0.124709,-2.048698
0.093520,-1.441568
0.178877,-0.902931
0.172057,-1.246614
0.269737,-0.772427
0.370794,-0.802350
0.136517,-0.836677
0.131280,-1.175501
-0.195064,-1.054578
-0.005388,-0.618815
0.410219,-1.353145
0.127646,-1.300349
-0.090720,-1.406428
0.995713,-1.897185
0.264308,-1.481444
0.470455,-1.560364
-0.258968,-2.428602
0.416029,-2.255886
-0.281189,-1.941614
-0.116322,-1.096851
1.273062,-2.191330
-0.628017,-1.676035
0.873071,-1.032539
-0.495933,-2.458558
0.732623,-2.998151
-0.234536,-4.128315
2.003619,-3.308712
-0.650088,-5.450593
0.062900,-2.183164
0.680799,-5.675080
-0.144573,-5.388072
0.759553,-2.921089
1.023414,-3.967256
1.426590,-4.611500
0.731642,-6.206612
0.564607,-5.014124
1.505655,-1.576529
-0.461175,-6.253173
1.410919,-6.716136
2.358983,-6.218068
1.235044,-5.882601
4.399630,-9.631347
0.078383,-9.839356
1.726847,-12.175216
2.625264,-5.057576
1.501831,-9.911989
1.984348,-9.008098
0.937097,-7.677133
2.269749,-9.524556
2.802479,-10.561830
2.703138,-10.849547
3.434206,-6.475354
-1.780360,-7.936661
0.120973,-8.375218
-0.066953,-11.652758
2.127353,-5.078537
0.390838,-9.309400
1.394546,-9.776304
1.224978,-11.352144
2.973043,-10.934661
-1.798327,-9.595723
1.348894,-7.855235
3.239337,-6.813186
1.926797,-10.753344
2.209358,-5.994013
3.607514,-6.413707
0.350496,-7.271745
1.175434,-3.892900
1.277700,-5.994085
3.248614,-6.444275
1.613297,-6.919305
1.876636,-10.571440
1.987398,-5.424638
3.242010,-13.341312
1.099268,-10.052580
1.145021,-6.454371
-2.476721,-11.118672
0.613698,-8.297879
0.803838,-4.115808
0.950214,-9.711101
3.110097,-9.274093
0.889474,-4.287649
-1.449466,-6.038535
1.172647,-6.552835
0.385545,-6.749183
4.230396,-7.022528
0.187331,-9.621079
2.705312,-9.106658
-0.660509,-5.384509
0.596034,-8.500068
2.696228,-7.823286
2.279032,-5.810315
5.967455,-4.501861
-0.923777,-6.395678
-0.242997,-8.055696
1.227205,-7.600894
0.829531,-9.214385
1.073513,-6.825097
1.289403,-6.274779
0.074015,-9.897083
0.295791,-10.221952
-1.879364,-6.969406
1.518813,-7.491467
1.683305,-8.118755
-0.221189,-8.258306
-0.922338,-5.827316
0.793726,-5.442763
2.716365,-6.418838
-0.081790,-10.348651
1.990501,-8.459292
1.964908,-2.189658
0.974854,-9.888104
1.925617,-5.944431
2.636843,-6.282284
1.330282,-9.186001
2.781234,-7.199542
1.433912,-7.913546
0.011273,-10.346089
1.522893,-6.881786
4.215707,-9.119634
2.783728,-5.197069
-0.096074,-9.553278
1.006331,-4.006502
-0.009920,-9.703177
2.780626,-6.360121
2.797836,-5.416149
2.348834,-6.857214
-0.619839,-6.863025
-0.960440,-10.514044
0.258067,-5.922878
1.970850,-11.847087
-0.137904,-6.458387
-1.189793,-8.394497
1.982602,-11.191427
2.943609,-4.481094
-0.013553,-7.334106
0.800394,-7.969608
3.730326,-8.642758
3.199188,-4.910191
2.009152,-8.346268
2.283558,-12.163385
-0.628009,-8.640006
1.142373,-6.093888
1.997616,-4.480174
0.454846,-13.224114
-2.509749,-8.264354
3.711020,-4.282916
1.258025,-6.891436
2.889992,-5.483625
-0.028564,-6.048195
1.305361,-9.272468
-1.319853,-8.770836
0.329208,-9.546737
1.632989,-8.194782
4.242499,-8.909073
2.527892,-3.134007
0.593029,-9.192220
2.921919,-11.140438
1.102206,-3.232945
1.557030,-8.098489
0.269589,-7.741344
1.090446,-4.596322
1.544785,-5.695749
0.100664,-4.498267
0.712630,-10.108174
4.217122,-8.544358
-0.590383,-3.133864
-0.000284,-1.385060
0.521120,-1.390368
0.356694,-2.652327
0.457535,-1.042348
-0.236403,-2.796642
0.236843,-1.783705
-0.075307,-3.053084
1.382408,-3.389345
0.237989,-2.428862
0.333925,-3.764376
0.414845,-2.097451
0.099008,-2.056636
0.791883,-2.433214
0.058795,-1.282914
0.285868,-0.980570
0.491976,-1.270500
0.071835,-0.960214
-0.174689,-0.944369
0.446683,-1.000747
0.210808,-1.680916
0.351809,-0.878114
0.418081,-0.545174
0.015588,-0.356678
0.100239,-0.313360
0.217086,-0.469183
-0.002700,-0.141227
0.069285,-0.326623
0.020353,-0.238818
-0.341024,0.006938
0.179857,-0.505892
0.117392,-1.434319
0.316763,-0.577681
0.030056,-0.217888
0.042248,-0.082002
0.041572,-0.637589
0.147836,-0.437961
-0.085294,-0.386266
0.130035,-1.800747
0.282007,-0.352614
-0.049728,-0.724065
-0.053043,-0.713024
0.249173,-0.357245
-0.147223,-0.501228
0.020454,-0.524386
-0.049203,-0.208983
-0.291271,0.896258
-1.406228,1.423846
-0.183536,-0.060984
-0.439731,1.350415
-1.702633,0.632977
-1.430527,0.766051
-0.435014,0.793030
0.036468,0.161546
-0.785036,0.514837
-0.937398,0.677451
0.063423,0.092035
-1.078304,0.382072
0.018826,-0.071713
-0.478061,0.731306
-0.530827,0.198655
0.125440,-0.169097
-0.081337,-0.388350
-0.060242,-1.293690
-0.372736,-0.867263
-0.774095,0.324617
-0.578155,0.263608
-0.448024,0.105377
-0.325274,-0.718221
-0.542046,-0.208258
-0.116288,-0.537053
-0.669477,-0.492020
0.112881,-0.634867
0.120957,-1.104652
0.190562,-0.668976
0.222323,-1.460245
0.417800,-1.037597
-0.102296,-1.544158
-0.264245,-1.962582
0.263045,-1.154064
-0.169970,-1.524347
0.279426,-0.367974
0.147176,-1.682601
-0.309916,-2.146610
0.417662,-0.348953
-0.098524,-3.058939
-0.171362,-2.468443
0.247004,-0.316797
-0.371215,-3.008024
-0.199620,-2.547331
-0.195500,-1.569249
-0.241071,-2.743278
0.273335,-3.244382
0.313596,-1.365961
0.102225,-3.359241
0.667463,-1.589623
0.394135,-1.184976
0.354824,-1.453120
0.335546,-0.871980
0.070575,-1.124560
-0.106569,-1.524507
0.563771,-0.129641
0.684921,-0.616339
0.197678,-1.096411
0.614665,-0.021868
0.207814,-1.619244
0.471863,-0.824210
0.480097,-0.587502
0.843021,-0.597273
-0.257637,-1.138360
1.054871,-3.074864
-0.113618,-2.086579
0.061628,-0.406691
0.551400,-3.340561
-0.061396,-3.088398
0.299736,-1.654485
1.019458,-2.721247
0.452138,-1.449140
0.912935,-2.544385
0.507600,-0.245765
0.107545,-1.537958
0.592096,-2.747307
-0.194882,-1.787291
0.653827,-0.914018
0.136897,-2.005772
0.163512,-3.147707
-0.000791,-3.853134
-0.039261,-3.231618
0.265168,-2.603505
0.427601,-2.132374
-0.128745,-4.756522
0.629522,-3.011368
-0.177717,-3.545965
0.398124,-5.233213
0.575927,-2.643425
0.689261,-6.576024
-0.500995,-4.647718
-0.329250,-4.312615
0.861745,-2.709172
0.797474,-1.601537
-0.104604,-2.293314
-0.119322,-5.253309
0.523685,-2.353060
0.075001,-4.133822
-0.904868,-5.369363
0.312942,-4.037342
1.079048,-2.353385
0.437593,-2.057188
0.795737,-3.520520
0.733941,-4.259459
-0.297707,-4.116702
0.426429,-4.502893
-0.754025,-4.795520
0.869774,-2.612973
-0.474310,-4.642007
0.367253,-5.558786
-0.399490,-3.773822
0.794867,-1.268031
-0.369879,-4.555510
0.191943,-2.695922
0.512568,-2.596864
0.650010,-2.795591
-0.416128,-3.784303
0.687352,-3.836554
0.910260,-5.525524
0.181488,-4.761706
0.279010,-2.348714
0.180942,-4.589378
0.550591,-4.339287
0.067788,-2.647387
0.954034,-3.260889
0.579666,-4.242788
1.237439,-2.781388
-0.605123,-4.497172
1.158234,-4.014137
0.215921,-4.290474
-0.049160,-3.955212
-0.193267,-4.201810
0.008796,-2.948588
0.197477,-5.144980
0.001211,-4.133153
0.237500,-5.576117
-0.536158,-6.223101
0.733849,-2.724968
0.744412,-4.756699
-0.395020,-5.701257
-0.186350,-2.610221
0.522139,-2.479281
0.771882,-3.203000
0.738436,-5.270029
0.805121,-2.711516
0.504317,-3.133259
-1.307833,-5.796142
0.300212,-2.277525
-1.146728,-4.815783
1.387313,-4.306280
1.649080,-2.893989
-0.210379,-5.698754
0.628506,-2.081488
1.148028,-2.050823
0.182813,-0.338694
0.110400,-0.758212
0.071634,-0.357078
0.153504,-0.305420
0.125225,-0.350349
0.066439,-0.096342
0.051981,-0.415429
-0.032099,-0.579918
0.072426,-0.231998
0.138865,-0.440196
-0.067399,-0.926124
-0.032330,-0.089696
0.253865,-0.506749
-0.088630,-0.408038
0.093449,-0.170923
0.113164,0.055697
0.152909,0.359790
0.145874,0.145425
0.013817,-0.529806
0.133765,-0.072919
0.113179,-0.406219
0.054855,-0.363342
0.075502,-0.367380
-0.124241,-0.128895
-0.112349,-0.196419
0.336095,-0.477934
-0.113426,-0.353184
-0.341523,-0.065284
0.434634,-0.356764
0.339320,-0.711186
0.023421,-0.411561
0.281369,-0.537550
0.052921,-0.815487
0.149745,-0.616543
0.036681,-0.288419
-0.102054,-0.885154
-0.102758,-0.903819
0.025797,-0.560783
0.079435,-1.362524
0.051803,-0.842025
0.373347,-1.023035
0.183713,-1.664799
0.506527,-1.077859
0.186336,-1.331935
0.162010,-1.838775
0.195936,-0.856612
0.065369,-0.903816
0.096213,-1.272172
0.118735,-0.801352
-0.122353,-0.801432
0.173344,-1.567029
0.242235,-0.981759
0.075307,-1.697749
0.052416,-1.195938
0.228401,-1.273725
-0.120841,-1.218479
0.017086,-0.337056
-0.314743,-1.836186
0.155377,-1.973350
0.155550,-1.568623
-0.259681,-2.566073
-0.200637,-1.151943
-0.103233,-0.667295
0.437549,-0.919293
-0.046496,-0.876050
-0.084541,-1.115451
